trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
701072,1,T000010,0000003539,UMA,,2026-05-10,2026-05-12,1795.43,2112.27,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
701073,1,T000010,0000003539,MMKT,,2026-05-14,2026-05-16,1607.77,1891.49,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
701074,1,T000010,0000003511,OISC,,2026-05-02,2026-05-04,676.00,795.29,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
701075,1,T000010,0000003546,ATMF,,2026-05-14,2026-05-16,1749.18,2057.86,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701076,1,T000010,0000003539,FCXX,,2026-05-07,2026-05-09,988.68,1163.16,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
701077,1,T000010,0000003511,MMKT,,2026-05-06,2026-05-08,561.06,660.07,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MMKT trade
701078,1,T000010,0000003532,MMKT,,2026-05-30,2026-06-01,898.14,1056.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701079,1,T000010,0000003511,LEND,SBL,2026-05-04,2026-05-06,1754.12,2063.68,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
701080,1,T000010,0000003511,LEND,SBL,2026-05-18,2026-05-20,1559.06,1834.19,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
701081,1,T000010,0000003525,FCXX,,2026-05-29,2026-05-31,1965.19,2311.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
701082,1,T000010,0000003532,MMKT,,2026-05-19,2026-05-21,957.18,1126.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701083,1,T000010,0000003532,ELIS,OP,2026-05-06,2026-05-08,1322.15,1555.47,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701084,1,T000010,0000003539,FIX,,2026-05-02,2026-05-04,1350.79,1589.16,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
701085,1,T000010,0000003525,ELIS,EQ,2026-05-14,2026-05-16,1582.82,1862.15,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
701086,1,T000010,0000003525,MUFD,,2026-05-28,2026-05-30,1188.01,1397.66,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MUFD trade
701087,1,T000010,0000003511,STRT,,2026-05-10,2026-05-12,1341.25,1577.94,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
701088,1,T000010,0000003539,UMA,,2026-06-19,2026-06-21,1969.27,2316.79,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
701089,1,T000010,0000003546,MMKT,,2026-06-17,2026-06-19,1220.39,1435.75,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701090,1,T000010,0000003518,ELIS,OP,2026-06-24,2026-06-26,669.40,787.53,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701091,1,T000010,0000003525,ATMF,,2026-06-14,2026-06-16,1924.51,2264.13,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ATMF trade
701092,1,T000010,0000003518,FIX,,2026-06-21,2026-06-23,1905.28,2241.50,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701093,1,T000010,0000003532,UMA,,2026-06-30,2026-07-01,570.65,671.36,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701094,1,T000010,0000003532,FIX,,2026-06-20,2026-06-22,1738.19,2044.93,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701095,1,T000010,0000003546,ELIS,EQ,2026-06-03,2026-06-05,1696.80,1996.23,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701096,1,T000010,0000003518,MMKT,,2026-06-20,2026-06-22,432.49,508.82,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701097,1,T000010,0000003532,MMKT,,2026-06-20,2026-06-22,1396.64,1643.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701098,1,T000010,0000003518,FIX,,2026-06-29,2026-07-01,1357.68,1597.27,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701099,1,T000010,0000003546,MUFD,,2026-06-28,2026-06-30,1218.62,1433.67,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701100,1,T000010,0000003518,MMKT,,2026-06-21,2026-06-23,1282.08,1508.33,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701101,1,T000010,0000003518,LEND,SBL,2026-06-29,2026-07-01,1420.05,1670.64,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701102,1,T000010,0000003539,MUFD,,2026-06-21,2026-06-23,1355.22,1594.38,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
701103,1,T000010,0000003511,ELIS,OP,2026-06-26,2026-06-28,471.94,555.23,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
701104,1,T000010,0000003532,ALTI,,2026-06-03,2026-06-05,947.77,1115.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701105,1,T000010,0000003546,ATMF,,2026-06-08,2026-06-10,1444.68,1699.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701106,1,T000010,0000003532,OISC,,2026-06-21,2026-06-23,631.84,743.34,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701107,1,T000010,0000003511,STRT,,2026-06-21,2026-06-23,1368.54,1610.05,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
701108,1,T000010,0000003511,ALTI,,2026-06-01,2026-06-03,1464.08,1722.45,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
701109,1,T000010,0000003539,MUFD,,2026-06-27,2026-06-29,805.26,947.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
701110,1,T000010,0000003511,STRT,,2026-06-08,2026-06-10,791.52,931.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
701111,1,T000010,0000003525,MMKT,,2026-06-07,2026-06-09,1327.85,1562.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MMKT trade
701112,1,T000011,0000003574,UMA,,2026-04-01,2026-04-03,514.19,604.93,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701113,1,T000011,0000003588,ELIS,EQ,2026-04-24,2026-04-26,458.53,539.45,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701114,1,T000011,0000003560,FCXX,,2026-04-21,2026-04-23,1347.78,1585.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701115,1,T000011,0000003560,UMA,,2026-04-20,2026-04-22,1308.41,1539.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701116,1,T000011,0000003588,MUFD,,2026-04-27,2026-04-29,1142.30,1343.88,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701117,1,T000011,0000003588,FCXX,,2026-04-02,2026-04-04,1729.02,2034.14,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701118,1,T000011,0000003581,FCXX,,2026-04-07,2026-04-09,1426.54,1678.28,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FCXX trade
701119,1,T000011,0000003574,UMA,,2026-04-14,2026-04-16,828.90,975.18,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701120,1,T000011,0000003553,FCXX,,2026-04-21,2026-04-23,1634.04,1922.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
701121,1,T000011,0000003553,ELIS,EQ,2026-04-25,2026-04-27,1256.69,1478.46,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
701122,1,T000011,0000003588,OISC,,2026-04-24,2026-04-26,1094.53,1287.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701123,1,T000011,0000003553,FCXX,,2026-04-05,2026-04-07,1229.59,1446.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
701124,1,T000011,0000003574,LEND,SBL,2026-04-10,2026-04-12,770.20,906.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701125,1,T000011,0000003588,UMA,,2026-04-17,2026-04-19,1003.79,1180.93,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701126,1,T000011,0000003574,ELIS,EQ,2026-04-29,2026-05-01,478.69,563.16,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701127,1,T000011,0000003588,ELIS,EQ,2026-04-12,2026-04-14,1701.90,2002.24,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701128,1,T000011,0000003553,ATMF,,2026-04-01,2026-04-03,406.88,478.68,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ATMF trade
701129,1,T000011,0000003567,MMKT,,2026-04-20,2026-04-22,714.63,840.74,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
701130,1,T000011,0000003567,ELIS,EQ,2026-04-05,2026-04-07,1287.73,1514.97,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701131,1,T000011,0000003574,EDK,,2026-04-02,2026-04-04,1259.22,1481.43,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701132,1,T000011,0000003588,STRT,,2026-04-24,2026-04-26,1484.04,1745.93,0.85,INELG,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701133,1,T000011,0000003560,MUFD,,2026-04-20,2026-04-22,1475.93,1736.39,0.85,INELG,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701134,1,T000011,0000003588,EDK,,2026-04-09,2026-04-11,1349.54,1587.70,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701135,1,T000011,0000003553,MUFD,,2026-04-21,2026-04-23,1246.96,1467.01,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
701136,1,T000011,0000003588,STRT,,2026-04-23,2026-04-25,352.83,415.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701137,1,T000011,0000003553,MUFD,,2026-04-25,2026-04-27,637.19,749.64,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
701138,1,T000011,0000003574,OISC,,2026-04-26,2026-04-28,920.40,1082.82,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701139,1,T000011,0000003588,EDK,,2026-04-03,2026-04-05,722.34,849.81,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701140,1,T000011,0000003553,FCXX,,2026-04-07,2026-04-09,1627.00,1914.12,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
701141,1,T000011,0000003567,EDK,,2026-04-05,2026-04-07,715.39,841.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
701142,1,T000011,0000003560,ELIS,EQ,2026-04-13,2026-04-15,735.96,865.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701143,1,T000011,0000003560,MMKT,,2026-04-04,2026-04-06,1388.84,1633.93,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701144,1,T000011,0000003581,ATMF,,2026-05-22,2026-05-24,1193.01,1403.55,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
701145,1,T000011,0000003567,MMKT,,2026-05-29,2026-05-31,742.83,873.92,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
701146,1,T000011,0000003574,ELIS,EQ,2026-05-08,2026-05-10,1059.33,1246.27,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701147,1,T000011,0000003567,ELIS,EQ,2026-05-21,2026-05-23,997.79,1173.87,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701148,1,T000011,0000003574,FCXX,,2026-05-19,2026-05-21,1460.30,1718.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701149,1,T000011,0000003560,ALTI,,2026-05-04,2026-05-06,1251.12,1471.90,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701150,1,T000011,0000003553,ALTI,,2026-05-30,2026-06-01,1245.94,1465.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
701151,1,T000011,0000003574,OISC,,2026-05-02,2026-05-04,796.27,936.79,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701152,1,T000011,0000003574,UMA,,2026-05-06,2026-05-08,790.38,929.86,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701153,1,T000011,0000003588,ATMF,,2026-05-10,2026-05-12,1093.38,1286.33,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701154,1,T000011,0000003567,ATMF,,2026-05-23,2026-05-25,1296.14,1524.87,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
701155,1,T000011,0000003567,MUFD,,2026-05-30,2026-06-01,464.75,546.76,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
701156,1,T000011,0000003553,UMA,,2026-05-10,2026-05-12,755.52,888.85,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,UMA trade
701157,1,T000011,0000003553,LEND,SBL,2026-05-05,2026-05-07,676.78,796.22,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
701158,1,T000011,0000003560,FCXX,,2026-05-08,2026-05-10,1801.33,2119.21,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701159,1,T000011,0000003560,ATMF,,2026-05-16,2026-05-18,1898.02,2232.97,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701160,1,T000011,0000003581,MMKT,,2026-05-10,2026-05-12,1804.49,2122.93,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MMKT trade
701161,1,T000011,0000003588,MMKT,,2026-05-03,2026-05-05,706.40,831.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701162,1,T000011,0000003553,FIX,,2026-05-26,2026-05-28,1438.51,1692.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
701163,1,T000011,0000003567,OISC,,2026-05-11,2026-05-13,1123.63,1321.91,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
701164,1,T000011,0000003588,FCXX,,2026-05-03,2026-05-05,370.67,436.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701165,1,T000011,0000003581,MMKT,,2026-05-06,2026-05-08,1057.86,1244.55,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MMKT trade
701166,1,T000011,0000003560,MMKT,,2026-05-09,2026-05-11,1833.80,2157.41,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701167,1,T000011,0000003560,STRT,,2026-05-21,2026-05-23,1323.66,1557.25,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701168,1,T000011,0000003567,ATMF,,2026-05-14,2026-05-16,1438.58,1692.45,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
701169,1,T000011,0000003581,STRT,,2026-05-20,2026-05-22,1514.66,1781.95,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,STRT trade
701170,1,T000011,0000003588,FIX,,2026-05-31,2026-06-01,1931.48,2272.33,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701171,1,T000011,0000003560,STRT,,2026-05-15,2026-05-17,1872.42,2202.85,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701172,1,T000011,0000003553,LEND,SBL,2026-05-01,2026-05-03,1697.05,1996.53,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
701173,1,T000011,0000003567,FCXX,,2026-06-21,2026-06-23,722.70,850.24,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
701174,1,T000011,0000003574,LEND,SBL,2026-06-03,2026-06-05,851.74,1002.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701175,1,T000011,0000003574,FCXX,,2026-06-29,2026-07-01,1474.03,1734.16,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701176,1,T000011,0000003581,FCXX,,2026-06-02,2026-06-04,1852.00,2178.82,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FCXX trade
701177,1,T000011,0000003588,STRT,,2026-06-13,2026-06-15,1672.13,1967.22,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701178,1,T000011,0000003567,LEND,SBL,2026-06-01,2026-06-03,799.23,940.27,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,LEND trade
701179,1,T000011,0000003581,ELIS,OP,2026-06-03,2026-06-05,790.51,930.01,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
701180,1,T000011,0000003574,LEND,SBL,2026-06-15,2026-06-17,882.61,1038.36,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701181,1,T000011,0000003560,UMA,,2026-06-09,2026-06-11,1485.90,1748.11,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701182,1,T000011,0000003560,ALTI,,2026-06-07,2026-06-09,1408.24,1656.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701183,1,T000011,0000003567,FIX,,2026-06-30,2026-07-01,798.49,939.41,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
701184,1,T000011,0000003574,UMA,,2026-06-12,2026-06-14,658.90,775.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701185,1,T000011,0000003553,ATMF,,2026-06-21,2026-06-23,1719.81,2023.31,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ATMF trade
701186,1,T000011,0000003560,UMA,,2026-06-06,2026-06-08,935.64,1100.75,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701187,1,T000011,0000003553,FCXX,,2026-06-17,2026-06-19,950.63,1118.39,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
701188,1,T000011,0000003553,ATMF,,2026-06-21,2026-06-23,701.24,824.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ATMF trade
701189,1,T000011,0000003553,MUFD,,2026-06-05,2026-06-07,1440.70,1694.94,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
701190,1,T000011,0000003560,UMA,,2026-06-28,2026-06-30,1107.32,1302.73,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701191,1,T000011,0000003574,MUFD,,2026-06-26,2026-06-28,1266.15,1489.58,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701192,1,T000011,0000003581,LEND,SBL,2026-06-02,2026-06-04,792.13,931.92,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
701193,1,T000011,0000003588,MMKT,,2026-06-01,2026-06-03,1644.90,1935.18,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701194,1,T000011,0000003553,EDK,,2026-06-29,2026-07-01,801.70,943.17,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
701195,1,T000011,0000003581,FCXX,,2026-06-01,2026-06-03,1630.49,1918.23,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FCXX trade
701196,1,T000011,0000003567,STRT,,2026-06-16,2026-06-18,1398.27,1645.02,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,STRT trade
701197,1,T000011,0000003560,OISC,,2026-06-14,2026-06-16,1863.02,2191.78,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701198,1,T000011,0000003581,ELIS,OP,2026-06-28,2026-06-30,1870.53,2200.62,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
701199,1,T000011,0000003567,MMKT,,2026-06-02,2026-06-04,822.11,967.19,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
701200,1,T000011,0000003553,STRT,,2026-06-27,2026-06-29,610.20,717.89,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,STRT trade
701201,1,T000011,0000003560,STRT,,2026-06-17,2026-06-19,1214.45,1428.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701202,1,T000011,0000003574,ATMF,,2026-06-28,2026-06-30,1135.72,1336.15,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701203,1,T000011,0000003553,ELIS,OP,2026-06-17,2026-06-19,1686.66,1984.30,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
701204,1,T000012,0000003616,FCXX,,2026-04-06,2026-04-08,1631.29,1919.16,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701205,1,T000012,0000003602,UMA,,2026-04-24,2026-04-26,628.80,739.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701206,1,T000012,0000003602,LEND,SBL,2026-04-10,2026-04-12,1701.20,2001.41,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701207,1,T000012,0000003609,MMKT,,2026-04-10,2026-04-12,1272.21,1496.72,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
701208,1,T000012,0000003602,ATMF,,2026-04-18,2026-04-20,1441.51,1695.89,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701209,1,T000012,0000003616,MUFD,,2026-04-29,2026-05-01,1644.93,1935.21,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701210,1,T000012,0000003630,MMKT,,2026-04-23,2026-04-25,1899.79,2235.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701211,1,T000012,0000003609,FCXX,,2026-04-15,2026-04-17,1796.87,2113.97,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
701212,1,T000012,0000003595,MMKT,,2026-04-02,2026-04-04,1332.50,1567.65,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MMKT trade
701213,1,T000012,0000003623,ELIS,OP,2026-04-27,2026-04-29,752.98,885.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
701214,1,T000012,0000003616,FIX,,2026-04-10,2026-04-12,1035.29,1217.99,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701215,1,T000012,0000003595,ELIS,EQ,2026-04-18,2026-04-20,1706.69,2007.88,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701216,1,T000012,0000003609,FCXX,,2026-04-15,2026-04-17,1083.60,1274.82,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
701217,1,T000012,0000003623,ELIS,EQ,2026-04-21,2026-04-23,1486.28,1748.57,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
701218,1,T000012,0000003616,FIX,,2026-04-29,2026-05-01,1900.47,2235.85,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701219,1,T000012,0000003616,FCXX,,2026-04-08,2026-04-10,784.37,922.79,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701220,1,T000012,0000003602,MMKT,,2026-04-01,2026-04-03,547.02,643.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701221,1,T000012,0000003609,MUFD,,2026-04-13,2026-04-15,521.39,613.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MUFD trade
701222,1,T000012,0000003609,STRT,,2026-04-24,2026-04-26,748.12,880.14,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,STRT trade
701223,1,T000012,0000003602,LEND,SBL,2026-04-04,2026-04-06,362.43,426.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701224,1,T000012,0000003602,ATMF,,2026-04-21,2026-04-23,543.17,639.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701225,1,T000012,0000003623,FCXX,,2026-04-20,2026-04-22,1237.29,1455.64,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FCXX trade
701226,1,T000012,0000003630,STRT,,2026-04-10,2026-04-12,941.95,1108.18,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
