txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700881|1|T000008,700881,1,T000008,3455,PCS|PBR,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,1970.06,0.00,2317.72,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
700882|1|T000008,700882,1,T000008,3441,ALTI|,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,0.00,1756.23,2066.16,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ALTI trade
700883|1|T000008,700883,1,T000008,3448,ELIS|EQ,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,1009.75,0.00,1187.94,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700884|1|T000008,700884,1,T000008,3462,FCXX|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,963.17,0.00,1133.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700885|1|T000008,700885,1,T000008,3441,MUFD|,202604,2026-04-15 00:00:00,2026-04-17 00:00:00,2,0.00,1380.66,1624.30,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
700886|1|T000008,700886,1,T000008,3427,EDK|,202604,2026-04-19 00:00:00,2026-04-21 00:00:00,2,979.47,0.00,1152.32,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
700887|1|T000008,700887,1,T000008,3434,MMKT|,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,817.96,0.00,962.31,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700888|1|T000008,700888,1,T000008,3455,ATMF|,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,1699.00,0.00,1998.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
700889|1|T000008,700889,1,T000008,3441,FIX|,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,1467.31,0.00,1726.24,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
700890|1|T000008,700890,1,T000008,3434,MUFD|,202604,2026-04-15 00:00:00,2026-04-17 00:00:00,2,1208.43,0.00,1421.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700891|1|T000008,700891,1,T000008,3448,MUFD|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,1082.73,0.00,1273.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700892|1|T000008,700892,1,T000008,3455,ELIS|EQ,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,795.68,0.00,936.09,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700893|1|T000008,700893,1,T000008,3455,OISC|,202604,2026-04-29 00:00:00,2026-05-01 00:00:00,2,1518.96,0.00,1787.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,OISC trade
700894|1|T000008,700894,1,T000008,3448,MMKT|,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,941.36,0.00,1107.48,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700895|1|T000008,700895,1,T000008,3448,UMA|,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,1931.83,0.00,2272.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700896|1|T000008,700896,1,T000008,3441,PCS|SP,202604,2026-04-29 00:00:00,2026-05-01 00:00:00,2,1275.94,0.00,1501.10,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
700897|1|T000008,700897,1,T000008,3434,ELIS|EQ,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,607.86,0.00,715.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700898|1|T000008,700898,1,T000008,3434,UMA|,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,2066.36,0.00,2431.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700899|1|T000008,700899,1,T000008,3448,STRT|,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,0.00,800.96,942.31,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700900|1|T000008,700900,1,T000008,3427,ALTI|,202605,2026-05-09 00:00:00,2026-05-11 00:00:00,2,1505.36,0.00,1771.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
700901|1|T000008,700901,1,T000008,3441,FIX|,202605,2026-05-08 00:00:00,2026-05-10 00:00:00,2,2099.81,0.00,2470.37,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
700902|1|T000008,700902,1,T000008,3427,EDK|,202605,2026-05-09 00:00:00,2026-05-11 00:00:00,2,1921.37,0.00,2260.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
700903|1|T000008,700903,1,T000008,3427,ELIS|EQ,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1580.48,0.00,1859.39,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700904|1|T000008,700904,1,T000008,3448,STRT|,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,423.67,0.00,498.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700905|1|T000008,700905,1,T000008,3448,EDK|,202605,2026-05-05 00:00:00,2026-05-07 00:00:00,2,642.01,0.00,755.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700906|1|T000008,700906,1,T000008,3427,ELIS|OP,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,1084.93,0.00,1276.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700907|1|T000008,700907,1,T000008,3455,PCS|PBR,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,1379.61,0.00,1623.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
700908|1|T000008,700908,1,T000008,3462,MUFD|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1205.13,0.00,1417.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700909|1|T000008,700909,1,T000008,3448,OISC|,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,600.20,0.00,706.12,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700910|1|T000008,700910,1,T000008,3462,PCS|PBR,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,0.00,1043.41,1227.54,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700911|1|T000008,700911,1,T000008,3441,EDK|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,917.45,0.00,1079.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
700912|1|T000008,700912,1,T000008,3462,ATMF|,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,1821.80,0.00,2143.29,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700913|1|T000008,700913,1,T000008,3441,ELIS|OP,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,0.00,536.58,631.27,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700914|1|T000008,700914,1,T000008,3441,FCXX|,202605,2026-05-18 00:00:00,2026-05-20 00:00:00,2,1220.64,0.00,1436.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
700915|1|T000008,700915,1,T000008,3434,PCS|PBR,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,0.00,1688.42,1986.37,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700916|1|T000008,700916,1,T000008,3462,UMA|,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,1166.93,0.00,1372.86,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700917|1|T000008,700917,1,T000008,3455,EDK|,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,633.35,0.00,745.11,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
700918|1|T000008,700918,1,T000008,3462,LEND|SBL,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,631.71,0.00,743.19,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700919|1|T000008,700919,1,T000008,3448,MMKT|,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,1500.74,0.00,1765.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700920|1|T000008,700920,1,T000008,3448,FCXX|,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,1802.46,0.00,2120.54,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700921|1|T000008,700921,1,T000008,3448,PCS|PBR,202605,2026-05-04 00:00:00,2026-05-06 00:00:00,2,938.71,0.00,1104.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700922|1|T000008,700922,1,T000008,3448,STRT|,202605,2026-05-28 00:00:00,2026-05-30 00:00:00,2,1492.78,0.00,1756.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700923|1|T000008,700923,1,T000008,3441,OISC|,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,804.98,0.00,947.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
700924|1|T000008,700924,1,T000008,3427,FIX|,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,518.45,0.00,609.94,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
700925|1|T000008,700925,1,T000008,3434,ELIS|OP,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,1165.18,0.00,1370.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700926|1|T000008,700926,1,T000008,3455,ELIS|EQ,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,0.00,480.47,565.26,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700927|1|T000008,700927,1,T000008,3434,MUFD|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,1814.83,0.00,2135.09,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700928|1|T000008,700928,1,T000008,3448,MMKT|,202606,2026-06-23 00:00:00,2026-06-25 00:00:00,2,435.88,0.00,512.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700929|1|T000008,700929,1,T000008,3455,LEND|SBL,202606,2026-06-14 00:00:00,2026-06-16 00:00:00,2,1749.28,0.00,2057.98,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700930|1|T000008,700930,1,T000008,3434,FCXX|,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,1493.05,0.00,1756.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700931|1|T000008,700931,1,T000008,3455,LEND|SBL,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,430.92,0.00,506.96,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700932|1|T000008,700932,1,T000008,3434,FCXX|,202606,2026-06-01 00:00:00,2026-06-03 00:00:00,2,1019.59,0.00,1199.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700933|1|T000008,700933,1,T000008,3434,ALTI|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,388.18,0.00,456.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700934|1|T000008,700934,1,T000008,3462,FCXX|,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,1676.37,0.00,1972.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700935|1|T000008,700935,1,T000008,3462,FCXX|,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,1114.82,0.00,1311.55,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700936|1|T000008,700936,1,T000008,3448,ALTI|,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,1413.02,0.00,1662.37,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700937|1|T000008,700937,1,T000008,3462,MUFD|,202606,2026-06-07 00:00:00,2026-06-09 00:00:00,2,1761.65,0.00,2072.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700938|1|T000008,700938,1,T000008,3427,STRT|,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,1885.93,0.00,2218.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,STRT trade
700939|1|T000008,700939,1,T000008,3455,LEND|SBL,202606,2026-06-29 00:00:00,2026-07-01 00:00:00,2,978.28,0.00,1150.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700940|1|T000008,700940,1,T000008,3462,EDK|,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,0.00,559.22,657.90,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700941|1|T000008,700941,1,T000008,3462,STRT|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,838.17,0.00,986.08,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700942|1|T000008,700942,1,T000008,3455,PCS|PBR,202606,2026-06-16 00:00:00,2026-06-18 00:00:00,2,1644.33,0.00,1934.50,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
700943|1|T000008,700943,1,T000008,3434,MMKT|,202606,2026-06-23 00:00:00,2026-06-25 00:00:00,2,526.21,0.00,619.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700944|1|T000008,700944,1,T000008,3441,ALTI|,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,1383.06,0.00,1627.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ALTI trade
700945|1|T000008,700945,1,T000008,3427,ELIS|OP,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,1430.99,0.00,1683.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700946|1|T000008,700946,1,T000008,3441,EDK|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1966.95,0.00,2314.06,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
700947|1|T000008,700947,1,T000008,3441,FIX|,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,701.90,0.00,825.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
700948|1|T000008,700948,1,T000008,3455,MUFD|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,969.79,0.00,1140.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
700949|1|T000008,700949,1,T000008,3462,MUFD|,202606,2026-06-14 00:00:00,2026-06-16 00:00:00,2,1754.96,0.00,2064.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700950|1|T000008,700950,1,T000008,3427,MMKT|,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,505.48,0.00,594.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700951|1|T000008,700951,1,T000008,3448,EDK|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1455.17,0.00,1711.96,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700952|1|T000008,700952,1,T000008,3441,PCS|SP,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,2035.28,0.00,2394.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
700953|1|T000008,700953,1,T000008,3462,STRT|,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,475.23,0.00,559.09,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700954|1|T000008,700954,1,T000008,3455,MMKT|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,883.94,0.00,1039.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MMKT trade
700955|1|T000009,700955,1,T000009,3504,PCS|PBR,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,421.25,0.00,495.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700956|1|T000009,700956,1,T000009,3504,ATMF|,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,559.92,0.00,658.72,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700957|1|T000009,700957,1,T000009,3483,PCS|SP,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,484.62,0.00,570.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,PCS trade
700958|1|T000009,700958,1,T000009,3469,UMA|,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1060.63,0.00,1247.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
700959|1|T000009,700959,1,T000009,3490,MUFD|,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,807.82,0.00,950.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700960|1|T000009,700960,1,T000009,3490,EDK|,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,1317.10,0.00,1549.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700961|1|T000009,700961,1,T000009,3490,STRT|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,1861.41,0.00,2189.89,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700962|1|T000009,700962,1,T000009,3497,STRT|,202604,2026-04-28 00:00:00,2026-04-30 00:00:00,2,1326.81,0.00,1560.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700963|1|T000009,700963,1,T000009,3504,MUFD|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,1157.13,0.00,1361.33,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700964|1|T000009,700964,1,T000009,3490,STRT|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,1399.54,0.00,1646.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700965|1|T000009,700965,1,T000009,3476,MUFD|,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,991.04,0.00,1165.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700966|1|T000009,700966,1,T000009,3476,MMKT|,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,738.28,0.00,868.56,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700967|1|T000009,700967,1,T000009,3490,ELIS|OP,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,1888.32,0.00,2221.55,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700968|1|T000009,700968,1,T000009,3483,ALTI|,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,409.88,0.00,482.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ALTI trade
700969|1|T000009,700969,1,T000009,3483,ELIS|OP,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,537.66,0.00,632.54,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700970|1|T000009,700970,1,T000009,3476,LEND|SBL,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,1682.33,0.00,1979.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700971|1|T000009,700971,1,T000009,3483,ELIS|OP,202604,2026-04-15 00:00:00,2026-04-17 00:00:00,2,881.83,0.00,1037.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700972|1|T000009,700972,1,T000009,3504,MMKT|,202604,2026-04-26 00:00:00,2026-04-28 00:00:00,2,500.36,0.00,588.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700973|1|T000009,700973,1,T000009,3469,PCS|PBR,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,1549.70,0.00,1823.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,PCS trade
700974|1|T000009,700974,1,T000009,3469,PCS|PBR,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1328.14,0.00,1562.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,PCS trade
700975|1|T000009,700975,1,T000009,3490,FCXX|,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,1000.39,0.00,1176.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700976|1|T000009,700976,1,T000009,3497,ELIS|OP,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1941.93,0.00,2284.63,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700977|1|T000009,700977,1,T000009,3497,UMA|,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,1342.64,0.00,1579.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,UMA trade
700978|1|T000009,700978,1,T000009,3483,ALTI|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,387.33,0.00,455.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ALTI trade
700979|1|T000009,700979,1,T000009,3469,PCS|SP,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,729.70,0.00,858.47,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,PCS trade
700980|1|T000009,700980,1,T000009,3469,ATMF|,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,791.59,0.00,931.28,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ATMF trade
700981|1|T000009,700981,1,T000009,3504,PCS|SP,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1084.99,0.00,1276.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700982|1|T000009,700982,1,T000009,3490,ELIS|OP,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1177.78,0.00,1385.63,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700983|1|T000009,700983,1,T000009,3476,LEND|SBL,202604,2026-04-19 00:00:00,2026-04-21 00:00:00,2,1040.23,0.00,1223.79,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700984|1|T000009,700984,1,T000009,3497,PCS|PBR,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,1190.51,0.00,1400.61,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,PCS trade
700985|1|T000009,700985,1,T000009,3490,ALTI|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1044.36,0.00,1228.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700986|1|T000009,700986,1,T000009,3483,LEND|SBL,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1887.22,0.00,2220.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,LEND trade
700987|1|T000009,700987,1,T000009,3469,ALTI|,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,1941.12,0.00,2283.67,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ALTI trade
700988|1|T000009,700988,1,T000009,3483,UMA|,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,1394.53,0.00,1640.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,UMA trade
700989|1|T000009,700989,1,T000009,3469,UMA|,202605,2026-05-17 00:00:00,2026-05-19 00:00:00,2,675.04,0.00,794.17,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
700990|1|T000009,700990,1,T000009,3490,LEND|SBL,202605,2026-05-08 00:00:00,2026-05-10 00:00:00,2,600.69,0.00,706.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700991|1|T000009,700991,1,T000009,3483,UMA|,202605,2026-05-28 00:00:00,2026-05-30 00:00:00,2,874.47,0.00,1028.79,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,UMA trade
